,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
0,401109,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Y complicar complica tu voto a favor del DESPLAZAMNTO de los jueces q la juzgan y q le dió +poder (previamnt tu marido recibió sobrecito xa la obra social). Sería bueno entender q la mafia no se combate asociándote con Massa y - c Lavagna, q más funcional a los kk no puede ser.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",1,0,0,0,0,0,1,0,0,0,0.0021583368070423603,0.008895499631762505,0.0019732764922082424,0.002715843031182885,0.002991787623614073,0.4783349633216858,0.005563230719417334,0.010078557766973972,0.0023067400325089693
1,396214,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Es RETRÓGRADA !!!!,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0003849620115943253,0.002797675086185336,0.0010496635222807527,0.002458942821249366,0.0006714860792271793,0.0010971925221383572,0.0008170813671313226,0.001068402430973947,0.0002761723881121725
2,398849,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Circo para la gilada,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.000472735904622823,0.0007682164432480931,0.0004056766629219055,0.001430450938642025,0.0006298807566054165,0.0007278873817995191,0.0005933201173320413,0.0006356196827255189,0.0005602748715318739
3,398914,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Ponga huevos, Mara ponga huevos...",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0,0.0018375437939539552,0.01166339498013258,0.29744499921798706,0.002328608650714159,0.0019280179403722286,0.0018924979958683252,0.0033581291791051626,0.002899611135944724,0.00229094666428864
4,382020,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario En USA o Canadá, te liquidan... Ahí no se hacen los poronga💪",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,0.0038953018374741077,0.0018491537775844336,0.0007273656083270907,0.00941214058548212,0.0008299339679069817,0.002772166160866618,0.0005688919336535037,0.0005468706367537379,0.01587880589067936
5,407561,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Vergonzoso es lo que dice este sr. Los planeros paraguayos, bolivianos, peruanos como cobran el IFE, cobran jubilaciones,  votan en Argentina ??? No me diga que NO sabe...👎🤦💩🤡","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",1,0,0,0,1,1,1,0,0,0,0.025577934458851814,0.02824363112449646,0.024773161858320236,0.9248121976852417,0.9471785426139832,0.19410355389118195,0.039722271263599396,0.021344326436519623,0.03994329273700714
6,349746,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Chúpame la japi gorda mamerta,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,1,0,0,0,0,0,1,0,0.01453155092895031,0.8126317262649536,0.019078006967902184,0.030735842883586884,0.025000454857945442,0.04712564870715141,0.04601258039474487,0.9911308288574219,0.013703487813472748
7,337767,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Una montonera que le arruinó la vida de Beatriz Salomón, y encima le dan un cargo 😡",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0004376705619506538,0.0010741542791947722,0.0003208744165021926,0.0013193418271839619,0.00044947589049115777,0.002133636735379696,0.000725915189832449,0.0010667965980246663,0.0004955824697390199
8,329894,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Los trozkos siempre los trozkos,q viven de lo ajeno!!q negociados tendrán!",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,0,1,0,0,0,0.0011283449130132794,0.03162894397974014,0.1993667334318161,0.009575516916811466,0.011927400715649128,0.007196839898824692,0.0025814196560531855,0.0019180942326784134,0.0015781170222908258
9,336629,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario @usuario Que tendrá que ver  mal nacida seguro que anda mordiendo a quien se  le acerca,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.001634712447412312,0.02935265377163887,0.0004606605798471719,0.0028066036757081747,0.00040807737968862057,0.0010451393900439143,0.0017004001419991255,0.004773722495883703,0.004260048735886812
