id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
376267,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Cuando saldrá un incentivo para los necesitados...muy POBRES......o ellos tienen que seguir esperando a TINELLI...!!!!,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.0007228542817756534,0.0005821376689709723,0.0005353742162697017,0.0010890689445659518,0.0010310073848813772,0.0014416126068681479,0.002462314674630761,0.0008993851370178163,0.0011777562322095037
328707,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario 😆😆😆😆😆😡,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.0004019354237243533,0.0007527138222940266,0.0006908995565026999,0.0008962344727478921,0.00037605827674269676,0.0007013333961367607,0.0014051427133381367,0.0017071423353627324,0.0004231679195072502
360785,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Te agradezco por tu compromiso @usuario y @usuario pero prefiero una coalición con todos los del palo o similares que hay muy buena gente, pero a la presidencia un @usuario",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00047052899026311934,0.0006937194848433137,0.0005315005546435714,0.0007162023684941232,0.0004200028779450804,0.0008453726768493652,0.0005738711915910244,0.0007139922818168998,0.0004262056027073413
366787,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Le vas a hacer daño? No hagas reír . Uds . Todos juntos ,no hacen un acto Razo y un ser humano ,de la calidad de Brandoni .",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.0005292677669785917,0.0007047739345580339,0.0006306205177679658,0.0005975463427603245,0.0003635460452642292,0.0007104465621523559,0.0009568362147547305,0.0012482675956562161,0.0006688081193715334
360810,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario y si de aca a que tu partido junte 130 diputados necesitas otro pais, otras cabezas, que el conurbano deje de ser el conurbano. Te corrijo 100 años",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0005471321055665612,0.0008954292279668152,0.0004978520446456969,0.001225790474563837,0.0026960710529237986,0.001962515991181135,0.000724787067156285,0.0009498231811448932,0.0003183001244906336
387336,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Si ella pregona que tiene una ""vida interior"", y que no importa tanto ""el afuera"", sino ""el adentro"", y se va del país porque los demás, que son ""el afuera"", la critican, me parece que tendría que seguir practicando un poco mas ""el adentro....""que no le esta saliendo....jajajaaj",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.0003650063299573958,0.004299937281757593,0.0006437745760194957,0.0006829192861914635,0.0004240866401232779,0.0007840172038413584,0.001132201636210084,0.0016413554549217224,0.0005047608283348382
387082,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Que se vaya a la pmqlp.,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.0004662912106141448,0.0005453675985336304,0.0003879078140016645,0.0010568685829639435,0.000474278669571504,0.0010875847656279802,0.0006101324688643217,0.0006644416134804487,0.0004155017086304724
390631,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Volvieron mejores,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0006189175182953477,0.0005730466800741851,0.00039271768764592707,0.0031196391209959984,0.0005539326812140644,0.0006761817494407296,0.0005079630063846707,0.00046493535046465695,0.0006587388343177736
405663,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Maputruchos!!!,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.004871840123087168,0.0014259298332035542,0.001770027563907206,0.6569601893424988,0.020982051268219948,0.02538049779832363,0.0016640819376334548,0.001366460812278092,0.004724679049104452
398886,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Este muñeco con hilos no nos deja reunir a 10 amigos a comer un asado pero permite que 1.000.000 de personas pasen por el mismo lugar sin ninguna protección,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0006119947065599263,0.002538878470659256,0.0013525892281904817,0.001814218470826745,0.000815249455627054,0.0012808899627998471,0.0017260038293898106,0.009527749381959438,0.0005873722257092595
