,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
0,0,,"""não come mel, morde marimbondo""",,0,0,0,0,0,0,0,0,0,0,0.0007426610682159662,0.007525165099650621,0.002414254005998373,0.001974525861442089,0.0013394583947956562,0.0012439129641279578,0.002123364247381687,0.003931839019060135,0.0008785282261669636
1,1,,"não tem pinto, tem orgulho !",,0,0,0,0,0,0,0,0,0,0,0.0008203025790862739,0.0005785748944617808,0.0007526743574999273,0.0012697387719526887,0.0007018442847765982,0.0015833594370633364,0.0006213063606992364,0.0006517239380627871,0.0009157498716376722
2,2,,Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....,,0,0,0,0,0,0,0,0,0,0,0.0005065193399786949,0.0007054553716443479,0.0009636629838496447,0.0011941941920667887,0.0004750222433358431,0.0009402644936926663,0.0007128561846911907,0.001068226876668632,0.0003746284346561879
3,3,,"não da tapa na bundinha, da cotovelada nas costas !",,0,0,0,0,0,0,0,0,0,0,0.0006728717125952244,0.0020539662800729275,0.0010463678045198321,0.001756237237714231,0.0005836543859913945,0.0011271670227870345,0.001271955668926239,0.002451340202242136,0.0004526471020653844
4,4,,o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.,,1,0,0,0,0,0,0,0,0,0,0.0008113582152873278,0.0019829764496535063,0.00420253723859787,0.0018128114752471447,0.0010154403280466795,0.0011354953749105334,0.0010076641337946057,0.001834058202803135,0.0004177711089141667
5,5,,"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",,0,0,0,0,0,0,0,0,0,0,0.0017610823269933462,0.0008730656118132174,0.0014912764308974147,0.0015844813315197825,0.0010619638487696648,0.0019436317961663008,0.0010305297328159213,0.0013140190858393908,0.0022658889647573233
6,6,,"Esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",,1,0,0,0,0,0,0,0,0,0,0.000488411751575768,0.0025026178918778896,0.0012741987593472004,0.0005849628942087293,0.0003946892393287271,0.0007309438078664243,0.0008285993244498968,0.00102055084425956,0.0005327020771801472
7,7,,água ser essencial é coisa de maricas. Cerveja é essencial !,,1,0,0,1,0,0,0,0,0,0,0.002378687262535095,0.0066772280260920525,0.16490130126476288,0.0015587289817631245,0.0017238977598026395,0.0020723429042845964,0.004076513461768627,0.0015604656655341387,0.002335491357371211
8,8,,"""....não tem barriga tem calo sexual...""",,0,0,0,0,0,0,0,0,0,0,0.0008966009481810033,0.05646733194589615,0.016053827479481697,0.0009410621714778244,0.0009521364117972553,0.0010220268741250038,0.0022435872815549374,0.005185354966670275,0.001392990816384554
9,9,,"""....não manda ajustar a calça, deixa um espaço pra sua Smith & Wesson entrar em ação.""",,0,0,0,0,0,0,0,0,0,0,0.0005104529554955661,0.000989004853181541,0.0007431959384121001,0.0008647210779599845,0.00036685701343230903,0.0006297036889009178,0.0007014898583292961,0.0009599371696822345,0.00046852880041114986
10,10,,"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",,0,0,0,0,0,0,0,0,0,0,0.0011985256569460034,0.004110811278223991,0.003059219801798463,0.00330717652104795,0.0015483746537938714,0.0016093908343464136,0.0010028710821643472,0.0010263152653351426,0.0008249854436144233
