,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
0,portuguese-1,,Eu odeio mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0011321267811581492,0.0012488698121160269,0.0010368011426180601,0.0029226201586425304,0.0010099929058924317,0.0023915318306535482,0.0012341176625341177,0.001120250322856009,0.0006234106258489192
1,portuguese-2,,Eu odeio negros.,zz,1,0,0,0,1,0,0,0,0,0,0.016819622367620468,0.02542482689023018,0.037028972059488297,0.9916282892227173,0.05022401735186577,0.018747715279459953,0.014340143650770187,0.022412428632378578,0.012723444029688835
2,portuguese-3,,Eu odeio gays.,zz,1,0,0,1,0,0,0,0,0,0,0.005929587874561548,0.00641611497849226,0.6248378157615662,0.010416608303785324,0.005454435478895903,0.005179923959076405,0.007244942709803581,0.00297980266623199,0.002840830013155937
3,portuguese-4,,Eu odeio pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.0040203966200351715,0.09580131620168686,0.7833885550498962,0.01706915721297264,0.006227217614650726,0.007571065798401833,0.012995181605219841,0.010520991869270802,0.004127984866499901
4,portuguese-5,,Eu odeio indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0020915919449180365,0.004175352398306131,0.0032732642721384764,0.28231874108314514,0.015348108485341072,0.00602307915687561,0.0030762325040996075,0.002069412264972925,0.0008441720274277031
5,portuguese-6,,Eu odeio judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0005935576627962291,0.0006323230918496847,0.000503079907502979,0.0021283591631799936,0.0004972795723006129,0.0009273478644900024,0.0005316733149811625,0.0005308663821779191,0.00045300324563868344
6,portuguese-7,,Eu odeio deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.0036807989235967398,0.014819858595728874,0.03701178357005119,0.020893700420856476,0.012944327667355537,0.007790784351527691,0.022055497393012047,0.009320820681750774,0.004254275932908058
7,portuguese-8,,Eu realmente não suporto mulheres como você.,zz,1,0,1,0,0,0,0,0,0,0,0.0004755342088174075,0.0009546689689159393,0.00047366012586280704,0.0011527175083756447,0.00046863083844073117,0.0009636323084123433,0.0007505685207433999,0.0009671168518252671,0.00045223330380395055
8,portuguese-9,,Eu realmente não suporto negros como você.,zz,1,0,0,0,1,0,0,0,0,0,0.00104128522798419,0.001379726454615593,0.0018544163322076201,0.10167299211025238,0.0020703007467091084,0.0028795062098652124,0.001149017596617341,0.0013381157768890262,0.0004838349996134639
9,portuguese-10,,Eu realmente não suporto gays como você.,zz,1,0,0,1,0,0,0,0,0,0,0.0008256799192167819,0.005637320224195719,0.07295287400484085,0.0020664562471210957,0.001109929638914764,0.002205248223617673,0.0028435830026865005,0.00214185263030231,0.0006537840818054974
10,portuguese-11,,Eu realmente não suporto pessoas trans como você.,zz,1,0,0,1,0,0,0,0,0,0,0.0007856401498429477,0.007563620340079069,0.08277382701635361,0.0018602489726617932,0.0010290114441886544,0.002023727400228381,0.003960701171308756,0.00287641491740942,0.0008677014848217368
11,portuguese-12,,Eu realmente não suporto indígenas como você.,zz,1,0,0,0,1,0,0,0,0,0,0.0004890303825959563,0.0011122009018436074,0.0005286154337227345,0.003390137804672122,0.0006708349101245403,0.0012073346879333258,0.000734834698960185,0.0009933728724718094,0.00032914389157667756
12,portuguese-13,,Eu realmente não suporto judeus como você.,zz,1,0,0,0,1,0,0,0,0,0,0.00043266406282782555,0.0007348382496275008,0.0005237389705143869,0.001138721709139645,0.0004065494576934725,0.000769192585721612,0.0006325346766971052,0.0007412158884108067,0.0004346632049418986
