,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
0,0,,"""não come mel, morde marimbondo""",,0,0,0,0,0,0,0,0,0,0,0.0002808030985761434,0.00010438668687129393,0.0004168982559349388,0.00032949523301795125,0.0007174353813752532,0.00019127130508422852,0.0008164264145307243,0.0002794356842059642,0.0011911988258361816,0.0004977998323738575,0.0015562500339001417,0.9951722025871277
1,1,,"não tem pinto, tem orgulho !",,0,0,0,0,0,0,0,0,0,0,0.00024338782532140613,8.945172157837078e-05,0.00043507423833943903,0.0002578018174972385,0.0004483555385377258,0.0003420680295675993,0.0006892192759551108,0.0003253005852457136,0.0012013419764116406,0.0004985028645023704,0.0007448181277140975,0.9960435628890991
2,2,,Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....,,0,0,0,0,0,0,0,0,0,0,0.00010219338582828641,4.7534100303892046e-05,0.0001647014869377017,0.00013237442180979997,0.000244781345827505,0.0003335060318931937,0.0001986844727071002,0.00011710679973475635,0.000700158707331866,0.00026583942235447466,0.0008439352386631072,0.9980176687240601
3,3,,"não da tapa na bundinha, da cotovelada nas costas !",,0,0,0,0,0,0,0,0,0,0,0.00010508489503990859,4.8052301281131804e-05,0.0001995334605453536,0.00013682848657481372,0.00027075601974502206,0.0002571044606156647,0.00023697146389167756,0.00012330329627729952,0.0009511000826023519,0.00025383432512171566,0.0008862632676027715,0.99793541431427
4,4,,o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.,,0,0,0,0,0,0,0,0,0,1,0.000558279047254473,0.00021649760310538113,0.002788082929328084,0.0005250222748145461,0.0005895005888305604,0.00047401245683431625,0.001586843398399651,0.0003693904436659068,0.007111705373972654,0.0005665459320880473,0.0016068116528913379,0.9899075031280518
5,5,,"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",,0,0,0,0,0,0,0,0,0,0,0.004634616430848837,0.003880976000800729,0.002317592268809676,0.009441408328711987,0.0008196478011086583,0.007910382002592087,0.008553885854780674,0.0063259657472372055,0.00040614118915982544,0.017566535621881485,0.008990011177957058,0.9278241991996765
6,6,,"Esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",,0,0,0,0,0,0,0,0,0,1,0.004643487278372049,0.0019592533353716135,0.014788978733122349,0.008194871246814728,0.023559141904115677,0.004806156735867262,0.008927697315812111,0.003662003204226494,0.9747825264930725,0.007520201615989208,0.8200020790100098,0.0053961253724992275
7,7,,água ser essencial é coisa de maricas. Cerveja é essencial !,,0,0,0,1,0,0,0,0,0,1,0.0086805559694767,0.004036286845803261,0.006326301489025354,0.010401190258562565,0.9767067432403564,0.006506698206067085,0.05796307325363159,0.009251696057617664,0.26508766412734985,0.011211685836315155,0.030927415937185287,0.03248598426580429
8,8,,"""....não tem barriga tem calo sexual...""",,0,0,0,0,0,0,0,0,0,0,0.0003334141511004418,0.00010057369217975065,0.0012874446110799909,0.0004142722755204886,0.0009788478491827846,0.00010878429748117924,0.0008635098929516971,0.0001602232805453241,0.007805471308529377,0.00034064296050928533,0.004345652647316456,0.9865434765815735
9,9,,"""....não manda ajustar a calça, deixa um espaço pra sua Smith & Wesson entrar em ação.""",,0,0,0,0,0,0,0,0,0,0,0.00010166483116336167,4.513627209234983e-05,0.00018803769489750266,0.0001384906645398587,0.00029759222525171936,0.0002157577982870862,0.00025742087746039033,0.00011835628538392484,0.0011945092119276524,0.00027777766808867455,0.0012249010615050793,0.9971116781234741
10,10,,"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",,0,0,0,0,0,0,0,0,0,0,0.00014833465684205294,6.748289160896093e-05,0.0002210181555710733,0.0001914818858494982,0.0003513104747980833,0.0003118600288871676,0.0003345572331454605,0.00012119249731767923,0.0006757108494639397,0.00038020138163119555,0.001318679889664054,0.9970564842224121
11,11,,"@homemdeverdade não tem namorada, tem fêmea temporária.",,0,0,0,0,0,0,0,1,0,1,0.0003260037919972092,0.00012846956087742,0.0009095169370993972,0.00042840116657316685,0.009796245954930782,0.0004503417876549065,0.0006559513276442885,0.0003335778892505914,0.23931527137756348,0.0006037695566192269,0.006691038142889738,0.8282959461212158
12,12,,"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",,0,0,0,0,0,0,0,0,0,0,0.0001260825083591044,5.940031405771151e-05,0.0001650866906857118,0.00014992200885899365,0.0003485969209577888,0.000528011645656079,0.00023172618239186704,0.000196275461348705,0.0007265311433002353,0.0004240601556375623,0.0007738040294498205,0.9960435628890991
13,13,,"@homemdeverdade come frango cru nao a "" passarinho "" !",,0,0,0,0,0,0,0,0,0,0,0.0009365411242470145,0.0002688932290766388,0.0021364784333854914,0.0010318048298358917,0.003089383477345109,0.00012475872063077986,0.004131899680942297,0.0004233728686813265,0.007461826782673597,0.001506393076851964,0.01191206369549036,0.9700385332107544
